Actual Prices,Predicted Prices
1060123.7295704826,1068519.581813572
1142264.2476784117,1230731.9779848177
1587357.9464305846,1512300.7551482366
1064703.3052359354,1241095.2253479338
1200539.361167783,1079723.9200708503
1084063.6419882777,1101225.1701873443
1441526.8367587973,1342087.2367154998
1754866.3954783296,1724812.8087914106
1049661.038846639,1186053.16029234
1279117.9650857162,1397280.1562460545
841276.5860989693,849661.596373627
1248741.8646745014,1122984.586461728
1579360.8248111247,1452786.658307931
2197436.8754965314,2093034.5652023326
1386351.1453039348,1428124.4970857627
1072503.237943672,1099754.921674925
1576286.214214989,1546803.0033026268
527749.4038647808,596070.6610086192
1586889.994631176,1624959.425269214
1560270.4852099754,1464652.0500070439
1204103.0865989951,1247577.0179319452
1246509.1402311178,1217778.1708670147
810751.7250413778,888012.5820385139
994257.5352248872,1018669.1159008704
1643086.2778970115,1529075.5178380813
1432318.469639134,1232910.072733404
1713161.6991637428,1652011.3499649824
1471784.0051760625,1517310.812437269
1296636.271092107,1400692.6089262771
1439431.4528896934,1557427.1198600647
1427108.5011545552,1472967.304152328
1366727.6626961108,1271881.5982290176
766710.1734753456,601785.4536824971
637951.9055551022,773323.6874693222
1333014.9075833731,1628007.2030965625
1102516.5838414284,1181424.352815973
1354417.5627576166,1384941.014478771
1903813.7926587544,1999437.5308620338
569876.7748806281,522478.46565391496
853084.1522068826,937576.9948211997
1814550.9014238769,1731065.0077349027
941950.5794564656,791364.507988241
1361521.9829376258,1269699.4225050025
1455691.796506957,1340468.827463034
1364306.7686809986,1314078.7974430402
745996.3305840503,788728.4668544093
1714266.2737553422,1697771.9672672958
1016526.5937435456,1029373.9739039
1194357.4059239507,1384275.750298779
1851575.8675786168,1878078.2030116492
1223432.8397755532,1134835.1321584438
888866.3945395602,1159183.9167426582
874497.2654803138,821841.0471235253
1369976.5013014628,1393622.0181276165
1716323.348128052,1828246.1361645623
1459834.789435762,1499958.8906945921
1734373.0438199642,1769913.8880518018
2096954.0406756613,2141782.9670092803
1236258.07968267,1313695.144170056
1339254.7267992808,1300133.7139390074
1134125.645697823,954581.0891762236
1074369.7767178162,1172220.3251910536
1814855.154882529,1764934.0694081564
1191564.199934324,1269996.4730292773
1226441.4792170248,1336825.5985702472
1571848.2312462528,1733923.5741134644
1203089.9890176975,1242272.6365759238
1483041.335012141,1546506.8346188636
1405933.0186992486,1412721.648162535
964924.493260556,841316.1392355319
1517922.2715771273,1403709.7306850497
968411.6243946048,840532.6589417378
881446.1155446059,969325.8925630404
1347234.0930270965,1364934.396407791
1170959.5262846122,1092314.480957067
1843720.6478657,1723587.5030089081
1632942.3157420263,1490931.8030720078
1493623.4158691058,1429425.4650936378
2045693.8197491344,2032123.1861497876
1465120.4700062692,1554883.4357200214
999826.6092888176,1113339.3042067266
1249914.394842537,1229312.5956085352
987434.7498393512,1024559.4201440425
1194709.6278581591,1152987.5246596383
1131618.9133648446,1012535.4635029105
1311389.5758279422,1373507.5174740837
1079951.1554316457,1055055.0796607244
1148749.9333118591,1181202.9349954226
1662585.9381789912,1531586.418262056
1662939.0973972816,1684253.7207712014
1245967.7994219903,1212312.3633829197
1394423.555643988,1472219.4781881664
1377113.0261359508,1294187.5932769417
1146886.0930541083,1154215.8185636667
1624842.1237797844,1642964.3929697233
606863.1414738953,595537.967453225
1993453.673154315,1894925.7924716189
1473540.759938544,1457810.8485350595
1437755.771785729,1337500.1986248717
1434015.0326303542,1363559.1960869236
866666.0553738795,964048.6943139262
1698219.757464694,1674301.8258312778
1529452.0617767374,1403522.4317350783
2007556.2860539176,2018264.7383147846
1247557.6951939955,1187432.732009062
1485145.6605448688,1451473.3787717219
1208875.0835810225,1177695.6048918543
889385.9015842597,843011.7300703046
1558572.2432714645,1500650.6294464166
1637335.3027885682,1525715.4765045857
671661.7134409613,559672.0541388043
1327961.0982193248,1260766.668745838
1737981.5298355946,1753556.9500232986
1372969.3107494302,1499983.343149792
1029273.2785955656,1062296.3737813258
1720670.8768427868,1709901.6870401711
1226067.3141602448,1115548.9695974314
1214104.9338822474,1249936.45688309
940162.7244777936,851480.1750160144
676377.6614159645,711696.6172185452
1086181.7530789468,1073352.6212761225
1658571.8640212913,1666713.9131037234
1135030.6828346122,1065584.2413746216
1062666.3663835817,1076322.0080794827
1251430.920318619,1039668.2250370951
960808.291081754,1053500.419970512
1704126.8763504997,1570298.093136134
1465835.8431777956,1309942.275166443
1013443.43789406,863420.9010738209
1101826.3145402991,987163.9049897506
1462875.9838223844,1393752.9781757789
1621035.9027174718,1770358.4607832166
1168444.88222469,1283317.6204446936
1454126.550991805,1512472.765969716
1383031.332366437,1262100.7927479236
1371527.327011824,1320871.1722576157
1545672.11658555,1500572.366239306
984421.2252794616,1117592.179164194
762144.9261238109,773256.4119654349
1011140.7992689414,1189620.8225459429
906011.3853235616,1126647.8250109581
1485677.0638068074,1536704.360786111
2152959.4089430883,2190423.2201929963
1086716.795708651,1177212.8217788376
1538985.1890983768,1485272.4087887537
1375497.9729216115,1410575.766397465
1501622.125499602,1463840.4204855324
1335883.8311844517,1552348.6143607963
2105205.855863914,2007920.088076807
1294615.007746152,1312092.5014051367
1560615.5007379,1585151.4860687782
768301.8020259616,633289.8909055172
1884674.2407271257,2020053.061119353
1107286.972727985,1059376.342690254
1516419.7207188455,1547823.1020912356
820611.4708595406,878858.257584475
1882806.934395191,1827050.8960949131
1057125.8390858762,1174578.072157357
778836.9229045416,845423.9166176692
1714055.836800116,1676993.5082346466
1210573.8552657485,1275311.9762970624
1549031.093041703,1528817.6954754866
988175.0073923124,1003468.4573992742
1410331.8251379866,1528820.3203082522
658644.6170003233,519030.1950403345
1581817.4067967194,1506732.1384957307
1246410.340577982,1241821.0574030727
1394900.984583555,1409798.932293917
1621742.7482687838,1662621.5875943718
1280588.3418971745,1296146.8082089256
1517141.622824528,1475931.180950258
1604954.7234397994,1584668.625721361
1223777.4976237444,1082019.6268846937
1083187.4267179,1242599.7480479605
911202.1683461092,934331.9840399968
1466411.7902126438,1458084.2361451285
1222412.019854086,1330119.521990426
1404622.0861056014,1367403.8312207228
910099.6440482036,1072536.0656522894
1188196.881911283,1099431.8449190618
1305210.264959531,1254655.191329619
1400961.2787884492,1521002.4697783925
1048639.7894974465,1090987.0434133862
1231157.2551474404,1363711.7970633768
1391232.526512257,1493913.6932340404
1301486.6855460985,1363915.8180471864
1019880.6530541872,995080.3548560608
945057.3183830888,938409.784471381
1495384.003668785,1512452.5064497828
1053236.599854908,1126706.641012481
1260484.4621029706,1162791.5864020581
1442674.1845522542,1421033.6368611823
1535262.440790424,1539879.928753566
1393897.3902198137,1425811.5697084884
973299.8617887148,1008374.96305589
1172730.155769318,1261976.917143114
1027191.0290126376,975832.73829119
1534295.195012713,1459980.383183848
1399812.6127342363,1440848.913705558
1696339.544124581,1541797.294868011
1801916.3455730728,1875379.1209820877
1127873.5774725412,1053408.3087201691
1091479.5601322306,1146105.683152136
1036277.0624632968,1059065.2504338995
603374.0391445679,699970.4765192303
1002840.2285939913,939426.8538658908
1349989.646728484,1513984.0313492524
940138.9613987308,889587.7198500079
1427890.046491724,1428229.093926954
1189466.7143340828,1142708.2103850557
1367130.348227142,1411799.322919574
1172413.196960207,1121971.5197790824
1610006.604587974,1653254.4726393693
940229.2343302772,898450.93318744
1311145.9682970897,1309047.1452045967
1134142.915960404,1013924.2169191316
1200060.6620374117,1122767.9899420459
1352917.1768613977,1493009.3790188972
1167626.7358808988,1370300.8334343466
639471.7361335896,670376.509292894
1642051.8317058694,1550233.7011062568
1445030.984450201,1593349.3015415515
1311681.4196841924,1433455.9875423945
953939.3299056444,739414.9908662895
1244248.524945985,1232606.6319645275
1097918.41234679,1112788.0758065712
1060966.7414057308,972654.1773521765
1542488.6947641938,1612950.5362959024
873588.1296870057,893502.2086993256
1540762.268628121,1342973.1634988515
1419345.6073025845,1376224.4857851588
1160146.171270086,1399137.442286103
1244789.0220019894,1217550.2256973288
774009.5475941251,856855.1092411275
1168574.665599605,1132086.6046824525
1268964.7954015422,1370494.5438945424
1075550.2154757688,1082913.088383094
1197073.4448150082,1037315.0521924682
1860681.9470210185,1735248.7788307606
2298379.48670761,2140250.6030420554
1412449.478586824,1363610.6556530315
1112223.0080549058,1011180.9211532772
1078534.5530803995,1052694.0012447787
1665515.2461223246,1524086.4302523658
792174.1738214786,866355.28001393
1370909.9519343053,1371189.7917474424
831762.7909033981,749697.2131487406
1462989.4908213743,1367377.2585275727
782800.4947029103,637200.6654388257
1261681.960817626,1302521.0516198073
1543357.4535105105,1505020.76111421
1287784.3040333614,1311039.9465124058
1582605.5351026566,1630678.409520621
1102062.0975742438,1231356.6905031586
1130108.0228452345,1094410.9197600894
1548962.888217382,1530581.08935409
1123386.5312002872,1248160.0106180417
1091928.6155307412,1166687.6641145484
854945.506711949,1083027.0701998412
1342997.6449288395,1243072.4449684485
1267986.687523998,911034.63686141
1540737.1933239426,1592461.4145193924
821859.065727853,736461.7258493076
1425632.5419741997,1450011.1877287715
1383766.0819453795,1312923.5434631938
1366668.1852883534,1367798.6363535328
1000216.8576741072,952213.6317645619
2138713.943340635,2147169.1322211935
1191340.825875469,1287603.0002728626
1455556.4656425468,1584854.914900512
1014450.6537930904,994859.8417425947
1351541.4185628768,1284390.6637505186
1782803.8692421229,1688657.4608788495
1213530.8498658694,1129593.8310901634
1271396.518005975,1283414.7236792077
830286.706578531,937131.8358191536
1300265.2104154662,1335649.5228217095
1109559.8516026712,1139050.3012534268
832536.8853673466,705836.4236546513
1260241.3960622712,1253575.3176406068
1720258.777124667,1734591.849540453
576356.0318820125,490413.4410283989
1463003.0558812623,1416522.3737778729
1112286.046385043,928084.709583234
1325149.919832771,1326309.213308612
1115394.393195597,1134834.6837274558
1309922.8541763353,1370209.5302192224
1073347.545209808,1035870.9810437914
1520956.99733294,1370930.1884694207
1840236.005802689,1596879.9172212374
1134273.424521429,1203450.9328353475
852099.4640268538,913834.8846094804
1274053.63988823,1324019.6017241883
1340074.6529811826,1312877.3255578433
1007856.266240042,1207831.0615610103
1342245.9687061738,1487709.1516362508
959625.5301771796,934548.5050299433
859427.979306825,1070317.1922705248
1541127.3435162455,1527974.4131533955
1546469.7826846072,1437242.183447652
1626125.1656497952,1650509.2203484182
469262.8155752149,681564.1313410252
1084763.029661108,1257112.3662960567
1496729.5357664232,1359786.0387442405
1360920.5303860817,1259927.413859568
1120419.041886019,1095706.4993781182
953840.6976020308,1045364.2906280318
302355.83597895555,100753.31442581862
923444.1447612592,995488.0015601767
1074646.8653873352,1407496.381108046
1132522.9012947134,1183172.2948199399
995721.6273979772,930771.6127100969
1294069.5325034796,1367834.6858251086
1288426.6939028532,1341176.3899201392
1707494.9217939766,1470236.24270692
834268.3429210644,949342.8684465578
1561313.8376386245,1483598.2126242672
724993.8892416583,704535.9231995703
1727453.1546019888,1754717.8032355919
1626321.3209583594,1758607.8325931379
1378863.6883772104,1485933.2700190218
1369186.0702979171,1365069.4479666222
1316206.246554098,1376720.036599189
820250.3894658082,798950.147225297
1187454.6724878063,1057490.0599593995
1276448.792042974,1281648.191422725
1492612.189361544,1399607.5471688663
1496776.8301323482,1609387.6109943488
1784057.8431598432,1684553.6188391554
1294647.589167185,1432032.3195272763
1488535.1595646788,1478191.3790391982
1642011.344611863,1630321.997413767
1008649.9293008102,1055411.5381573932
201898.08657249613,385236.1781969988
1243838.6342287173,1232830.9025633242
1766248.403252482,1646260.1511030071
1194594.988366492,1128539.5144910733
1495375.423345531,1299355.2882622243
1090996.1430147758,1267131.3414383177
1305219.5213491025,1267121.381290136
736798.5333089959,655592.4177020774
1468752.6574269752,1353506.127817173
1275497.1606266203,1048086.3448632248
1226041.7830216552,1268833.0117835412
1643338.9927174544,1577655.1338676005
1820189.5328040929,1736155.8074881262
1292287.0948426991,1243110.5547476946
1025417.8875194944,1134171.533170294
1829101.5494831984,1782580.2059165542
1204598.0374631258,1354402.4015740454
1279464.6466970122,1245373.8412558506
1383508.061615121,1311699.8538516266
1019425.9367578316,1139813.4084898625
623721.6129854085,587729.9788779393
1020842.5313524116,1108808.6954037794
891200.8622760209,889571.4905874836
943404.2390412588,1093535.2970837615
1152046.592394497,1089057.6177704316
1451078.0931341348,1179579.1024090117
1130537.9927497513,1074799.4158767825
1294967.4107378754,1252456.202710349
1176420.5593819122,1227164.6746999077
960904.9953518584,997716.6300457977
1111655.9058386355,1127135.4613253493
717273.185257682,857271.6124844612
858088.7187869565,948192.561155484
1035171.059640798,1104399.463550745
705343.2560893283,769807.2069463837
945833.1891229402,971540.7413959824
802846.1222953709,896193.9609200698
1539129.363811181,1441875.3373926738
1580951.578568522,1511495.4920318509
1190442.1227402529,1173611.7031876752
1278618.6203141354,1232436.876795432
1850513.52744405,1623665.9631208326
1057838.4934225385,1172948.3204945712
1261715.4616659957,1243089.6801775168
1043548.6091084076,1192614.870531598
1204753.0020550108,1412327.890617521
1556256.437468461,1540735.4686182807
1721261.81159612,1493114.7969465326
764635.9979283088,789125.8831081367
1544379.7477356796,1805671.1761757466
1253370.1489213388,1188866.2207421167
631656.4745826736,685983.3303288235
993725.2171881604,1052856.3535561757
1217267.934024366,1220335.5613926267
1545154.8126419624,1473476.7471759082
1114779.246640951,1056612.7348988252
1234037.2359336603,1321441.8955333657
579585.6980204432,660516.0377218849
31140.517620186045,106761.33738214895
1613325.654571316,1669831.9015438617
1398353.590664104,1204411.8243782432
1277380.5286085252,1160820.0732210488
1668670.6558120956,1734028.210223178
575694.1732158384,701253.8172652763
1291506.385764535,1347815.2362603364
1638265.394523659,1623863.444765273
1457767.5326477357,1593462.6487003504
509499.588996669,580243.1067861207
1642478.735656444,1744877.833152535
1114901.9726230132,1046827.3777890969
1453974.505950872,1473967.0677691693
1444572.9714972137,1557396.8012664397
1134055.4030579363,1361927.616221114
1037780.4795439028,1197399.5931566241
1496466.3571105185,1540254.497035427
1161232.657462014,1164942.6216836134
1126450.4261744465,1114612.1208223416
1047689.2657463626,1033093.6224073092
1823498.406876208,1923982.0497246361
1126042.4049714075,1266482.147678102
753930.5825393641,920058.7378403982
1813996.9333129849,1726258.6582621406
1113936.637831619,1132910.1796024311
1546408.558413639,1622418.204968697
1708102.1023987215,1646308.3769294177
769851.8034373517,779559.574491058
780608.9935174572,867305.2852318399
592223.2631006419,799410.3297059727
717661.5560232053,990612.9237439428
1313304.5877362725,1223406.8068514988
1113373.5200017327,1109669.888501875
1670908.6619607303,1604749.4186224393
1727211.0894733826,1768949.2526012543
1707269.5277034238,1538392.406820557
1167449.9898697317,1120439.8427893072
724121.6733840894,721258.4396586637
1561234.133168856,1515455.7797474046
995813.2160648316,978698.2984891809
873509.1895266719,1008400.9981162646
1360502.2488120492,1311888.7509662649
1742350.9621689606,1684857.4443115373
1233220.009477811,1335455.0110586714
895600.423741341,873008.7286015856
1327811.34262042,1322604.714453739
890138.2114471466,1036691.7010200154
1368134.9976821383,1198464.229004729
798892.5150396761,886995.866878402
996771.2481507692,988616.5248286985
1967384.7778210605,1898931.803787773
1272337.503505837,1381686.2256854502
1093253.4909345591,1209801.8036318999
1718625.9452745786,1782035.457404816
1647278.684983665,1580953.1951097143
1165253.0327180624,1238892.512220848
779962.1010215052,763777.1089432635
1353854.4775205588,1046715.8061565817
1183343.566493446,1129494.2054471616
1394132.2413865472,1504050.715699832
1150438.9494932448,1069259.9854411525
737147.0943241782,631767.7284799782
815190.6525811657,839080.6769200056
826194.6781509514,907795.3020424577
1169653.821377547,1339089.1784462552
800110.1189013292,713857.2043351894
1967637.286822351,1999742.1551093054
1537329.5695361544,1552705.1815240793
932616.0682040264,1006274.9808708262
868694.0736998019,918751.1981970835
943668.4823796288,838127.8451053081
1040762.831883902,991977.6186105795
961539.0599236458,1096095.885690588
1457022.6303982614,1461236.8156834901
1233882.5553029585,1322481.56538733
1450786.775373464,1558136.7296461877
1048350.6918200088,1009383.7207559794
854045.0137671691,872347.2066533985
809057.4586058989,723880.0908397576
774118.1878354995,881032.2409028034
253185.70150858173,482435.173378177
1593331.7087101643,1681789.8658260643
798254.224544436,955017.6924030688
1334952.605118672,1386673.6845119628
1090788.9812340653,1078797.1245682067
1220001.3342399488,1162180.3555612182
893919.0388163759,1105702.5607672138
1676070.94296519,1737433.599031364
1475700.7096609343,1558524.0705567119
1820595.367235552,1786242.7737903246
1021122.0523475125,1227475.3763136365
1088548.8265538793,1043313.3874719995
1188416.8057158843,1285297.8504749625
1765352.365907112,1530600.1679456318
1460341.0111764427,1475406.8168292348
576387.1752221297,728260.832876001
839426.1221799824,809974.4436824853
1009142.3379740332,1067877.5212072958
1441882.5217055138,1594504.576591279
1597655.2584122843,1423365.9158241064
866689.0911811923,835778.9078621967
1296223.7064925262,1227743.5825123424
1530172.524842183,1570250.754148561
1212939.953517593,1179871.921770832
1082588.7273654498,1210447.429528397
1637649.904770942,1775104.923704063
1617405.4247335158,1569637.4904038883
1826821.6156373736,1838955.3938708524
1381442.7584597112,1453678.2673750436
1335904.5009155408,1325698.3338334146
1301089.7115082329,1310764.0939738406
942663.9415375702,951878.6009669728
1669127.0781264869,1599889.8451801897
927677.4223195151,943805.601286646
1307136.3345809835,1307203.657235134
730739.4189500834,730068.994055415
987746.9239531008,1090078.7627606266
1661435.4795672083,1789097.2412356813
1675062.8906871276,1615230.080540989
1496177.415750746,1351372.8167557218
1626659.9596528397,1528164.5128090414
822934.8312947354,639906.7327458081
1652845.980628764,1574536.4710201058
1371640.9317114232,1410441.2706432203
1748474.694094093,1766924.0562723284
743393.3473414255,818124.6558934236
984010.7052899196,886017.5014038808
900851.1631095211,929652.3992214222
1279279.7998179044,1191903.0763589293
1171989.7178084098,1228769.4064370259
1471031.4205758185,1443470.426506686
1922281.305339749,1764729.1369284955
1813555.3299392925,1818799.7244234444
1298980.8289499965,1309924.9436094095
1587122.3687081682,1591890.5709517873
1045348.229953654,1162069.4930843343
1109260.8543058815,1074230.8562235408
959102.080987074,1048390.0423364677
412057.44010888686,391390.03047823673
529282.0843920948,491182.49379763147
1198313.5980997651,1325499.1095904564
1274474.5458934947,1162930.0895995637
398909.5098600632,466359.04818373127
1795630.9127150138,1661181.9788849312
1085113.4510746023,1055501.9472894906
897223.4346811123,1105442.1062224265
1591188.3484872938,1437953.0254325354
1297849.7636572844,1345889.0646977462
1236874.809187995,1398034.0687015057
816772.3750999514,853744.9771412769
1172385.8977045629,1158475.8562184782
1433260.2277418757,1471188.9672011407
1947338.4401352475,1865085.8856886025
1277744.7389113496,1172165.0067066425
1432252.081073976,1411355.5422930703
1314635.6896984542,1240910.8505919436
1570583.3403398057,1776910.7981155696
977980.9211108278,1149488.1533713331
1156329.2740497622,982565.9234793191
1492965.7334657512,1534001.4989043847
875904.5285939977,967096.5387586374
1431386.814465111,1509615.8135462464
1028636.4228705128,1099245.1776009337
1414294.897975369,1329155.8324499088
1880127.0624823808,1823273.5807432611
1494101.444719538,1443311.2914125626
1031146.7545545298,1069716.5050933487
863386.1737937309,773661.3109728787
1081150.1254838074,1165640.8326958502
1181995.430504778,1346037.7233522707
1247581.2116132637,1379988.230965104
1442945.1449720778,1536269.7427997938
1168993.737583562,1328560.552095051
1210161.0704941228,1076516.564167961
974805.9937128816,767119.4567457731
1289082.3630250026,1126545.884253818
1352096.0506802993,1388613.5325893126
909781.4667682184,935673.233789166
1143672.8254142758,1072648.968636068
1255202.109838792,1151808.5039999485
978103.619246416,975674.8755435054
1463442.908287028,1332610.8677355307
1074456.402490409,1124349.9533281312
748322.708245135,857153.3061392745
1437983.8247179326,1541722.4755251538
864899.4849738175,833047.8815757078
1294278.1178850965,1322058.3223464745
566848.7320986082,599273.8024103418
1480888.8042321615,1442921.294116993
1802294.2888986613,1805508.9860175834
1277112.116945467,1192081.3121706946
1086735.9127637602,1158896.089593979
988746.4205867316,909305.6018375065
1385749.141348653,1476246.3004420898
1474296.415816263,1474144.9926560288
1573998.9022596634,1604738.3466553525
1172514.722473985,1078281.3321830384
1296121.431916046,1239958.3651763322
1357710.964922556,1357644.762910766
1148066.813058398,1150766.7829069593
1031385.4548974172,965760.7596098771
1104109.0350293606,1195259.54986828
759360.6547692231,682544.4762966274
2002028.631998704,1894262.590722905
1375736.9565806843,1322957.7118359474
789632.6932079874,785244.471683485
698457.6776499674,899605.4760347586
1038330.0389589404,898950.9728460768
1334377.3074135566,1378359.12821544
978766.9138660992,814417.2191716824
1329007.2034481545,1369715.5170928617
971174.9867792164,1064634.3962919568
846055.7174491595,914340.2684510471
1692308.589766106,1599382.2933021118
2173808.627715738,2004841.0018601115
756319.7340442679,839142.3647103598
1641873.966286834,1547906.6131822388
734562.104533648,790014.0082724746
1935831.0390568047,1888424.840557869
1132146.3204353235,1109588.8719498185
2102244.496777067,2086813.1188113266
1276987.4919659288,1214202.774618192
1136347.792319244,1114064.2507441202
578593.5339451779,678780.2090922147
1143203.0678656865,1061583.9877488962
1063399.2747829244,992392.5814834237
1247289.4901993414,1265775.7525661285
1467849.817834562,1474151.1278427662
1486401.3205096938,1516524.062017675
1238406.1897839587,1140882.0435574194
956241.9912803004,961284.3354940796
1046191.1649369912,1147458.8982698694
1117432.9800574498,1170132.752631568
1427832.120659103,1386861.5862534866
1379671.0747829855,1474047.199950267
1410010.9940005562,1495176.7887787353
944491.0395552134,1019273.6849193214
849566.0855445924,790506.6954513807
1005089.893975332,891207.4916750994
1339636.1870255398,1294643.5633356664
1123765.3462531995,1068733.821225768
2187326.442764148,2219968.055304175
1170892.9796549894,1094121.800803218
1159699.9657200286,1199900.5280896234
1799455.4060927469,1819313.9345418378
1510996.4352668852,1536127.514525156
1793398.718379665,1576930.0439996538
813726.113831596,728862.8364780685
916344.293835102,970971.9867111174
1212276.3574996628,1276979.2027920242
837668.1026021099,1056213.2665757285
1028966.367929272,1081115.0021829838
1194113.6937494338,1275025.1032332685
995137.2023937796,1058004.7346411827
1629049.623519236,1671009.214382961
1314245.8199973232,1411767.3600045177
1069827.806639154,1165549.7211603927
764799.8830136815,735360.2581956624
1260814.4318730172,1185656.6257210267
987026.3707410204,1099434.3898554812
856207.6028363751,899374.3013313203
1086186.4278047497,1215750.711757497
1609092.3179234052,1539443.029967188
1539958.930981711,1480807.5585479075
1877402.3197269463,1824438.8552573374
1142127.8842701877,1099445.3512634775
1798521.604522182,1731684.6111683366
1293383.8900123087,1282644.6374573195
697840.5674771494,770353.4085466056
1850525.5729962275,1777066.0231458857
949072.2495954648,1075293.0611851458
1574279.8139775426,1627900.213779123
1642844.648635587,1544742.664567498
1184893.5601850909,1215299.9561553262
1723424.6715387627,1625493.4079659511
1805502.3400291663,1566381.3626846517
1278204.781562914,1300866.7826072155
1412274.4860076832,1288289.576877568
1383938.3667970055,1189236.3907920928
1413579.8167508717,1553439.499296953
1373022.2444161566,1386830.3387652934
1392083.817875569,1573253.816856654
1200125.4471192514,1148896.060337944
1002023.3582174428,992690.1641673609
704375.8684056341,759590.892708038
1254938.142307008,1168634.1331721651
1434323.8251566691,1450307.750339515
534077.4554759212,645124.0583274444
1427202.2785615397,1367959.4492822816
1723729.6551644218,1727729.8645745083
1039380.7224796106,833538.5006686039
1648246.7742056048,1578675.2614652137
824540.8963674724,887830.4466620493
928210.761532312,850489.3307109238
1564563.5680690026,1730949.7966984655
949879.9338885004,1040456.6849721419
1376492.9247222256,1502962.6405440806
734827.50801229,669908.617842603
1469561.6746953996,1392077.461105886
1189069.1046909408,1209172.3248498025
1182335.6796501088,1196385.6249711043
1228517.2072076176,1272021.2483080868
1358983.4704786798,1311750.7056647632
1431517.3576797748,1409462.0772787682
1118165.8661723498,1104110.6963999309
1393482.8496279658,1391375.9038200122
1271340.3814239912,1144700.760774999
908616.4826240856,755810.1577444496
1340094.9662054193,1245474.6173943137
1903660.9191608536,1713070.0858238083
1302664.417257956,1412359.6622785688
949892.5313701816,927893.353236665
978824.6016155628,956906.121833168
1034539.8306178992,1004695.484829763
1031981.2829229428,1013287.3431266006
964596.749839928,799366.3965596827
745586.5735088169,949804.1904436992
735952.1688894632,764463.4668578776
1742938.7760231788,1822743.5782928723
1232014.5271086118,1226525.8503941786
1479603.7556980178,1454553.245621969
927181.0663926834,932065.5460824678
1152798.578967208,1119928.8915783763
1697501.6046052328,1751760.5824883473
647982.6536393018,841008.1059887744
664298.9713057821,709705.6005537235
1048969.4932738757,1086455.0735087632
1062105.3081273877,1009715.9541907366
1585348.0954852228,1391216.4447283945
1000892.046404376,1052313.4679809827
962028.7007646448,1047508.3393807854
939490.9138489172,991494.3061593757
1111085.0168910609,935150.5499302298
1325860.533421939,1176021.5644590692
1643291.7224787388,1718401.1248443113
968045.4778354148,1036964.9669340253
1429529.6303333663,1426119.3293110328
988123.7553400168,1124581.0295651522
1035125.8566511944,1182199.649364023
1064854.308940125,1062195.5383791025
1125692.507295288,1240359.3027059664
1219154.4031595571,1290315.6829332784
1197975.0854702406,1029790.7699727742
1457672.90568856,1490625.5867887945
1146480.2135349663,1307933.1215007035
1090888.9630292277,1050675.431637249
1448081.251171976,1337360.3983272505
752950.606800692,786479.2458788902
1628878.093809486,1608294.4418832487
1125677.6043161764,1314364.2155707171
1209445.2203735302,1132419.6440799325
1400268.1424739305,1395460.6291216738
716771.0057488753,897559.1959669641
1530729.5784536256,1454382.6756883613
1325819.9131084683,1261138.9538625977
1310207.133039433,1151622.4529683408
1345296.5544381766,1466347.697271295
1710966.0356305088,1737092.8152846876
744132.7041655211,677292.7016170216
1069851.1616023437,1026094.2745484854
718650.643819188,669301.3434280679
1246440.855634546,1298825.1590208984
1838092.102498864,1680603.6055304105
1543801.654559296,1643327.5446976009
1556987.7244597748,1583785.9857159364
1617072.27721383,1664378.7778779133
1315684.456665318,1293776.4587320928
1261843.8443217382,1091377.0387632153
1900789.2370148413,1707216.3526592595
1867050.5361289831,1881588.8369670701
919207.0276133117,775504.547073531
589352.3954068222,764439.385464448
629657.6132544072,623568.438338018
1101120.2587428256,1199495.5843093218
1019127.7329514012,1094500.684851787
1073350.0443075988,1057595.8511954327
1072704.8902154437,1027083.3094007084
1810158.486708856,1770524.4236478577
1039794.7674478192,1018947.6666918318
908013.0020703824,922506.5241698534
1439892.6324951418,1402185.2914869613
1582765.592476812,1643793.8318364671
1336743.3833950302,1337696.1599908113
829794.8232933849,999270.5365400743
1659170.5127753727,1741460.7696141512
712228.4243027219,737981.501488443
979282.7630677487,1172221.974112946
1501103.4929884768,1637075.2664864925
921396.9752541516,1009185.5892659128
1108406.7859168318,935201.8918457781
1454749.8065940435,1511967.5434864732
1285923.734211907,1340321.4940650286
1556552.473741118,1543404.5599035653
1377275.1787725226,1372520.311801447
1005392.4185892516,1156238.9650345105
624482.7635866479,713670.4696209393
1303106.7871561598,1305689.603300233
1182980.6042717127,1277003.0376109136
981232.6123712712,1111919.9225581922
717825.3596950844,877365.1427708725
1526013.3295975295,1475500.457503853
1415073.6141811854,1493843.6309634838
1518387.141646837,1469751.2511970624
1435769.7688373898,1438483.1944817118
1243491.5716775164,1298107.438099517
1365496.8850918792,1208151.1455306364
1175781.4175700566,1139867.5896125627
685503.9902718081,745636.5789428158
1076334.1025455322,927316.6688303556
1417047.627110665,1222692.7331811567
1458422.8106991698,1445347.182549783
2049146.62989614,1856133.2064481112
1487855.537964487,1268828.8752658814
1056984.1817528317,1223378.7636736766
933157.3392378044,917906.9185240003
1281308.3316020842,1113883.8158323038
1626893.547224179,1429968.697303705
779106.0224899127,726632.237156631
1734239.1383592023,1666219.1735272226
795082.8101752147,849749.0327856871
1914509.5209888024,2088544.127515351
1836419.6406684609,1838095.6191546428
1006885.8444127028,888094.4237452941
1084255.6782722834,778384.2699575485
670734.6739512904,895677.1500257249
1070720.058487742,1270863.229445274
1280230.6253682314,1260392.1540069203
1214320.5743640617,1156350.0571509968
